test_id|classification|issue|severity|fix|note|source
tests/sandbox/test_catalog.py::test_all_builtins_have_security_profiles|GOOD|NA|NA|keep|invariant|human
tests/sandbox/test_catalog.py::test_all_builtins_have_mcp_tool_name|GOOD|NA|NA|keep|invariant|human
tests/reactor/test_reactor.py::test_event_trigger_fires_on_match|GOOD|NA|NA|keep|event fire|Mason
tests/reactor/test_reactor.py::test_event_trigger_ignores_non_matching|GOOD|NA|NA|keep|ignore|Mason
tests/reactor/test_reactor.py::test_event_trigger_regex_match|GOOD|NA|NA|keep|regex match|Mason
tests/reactor/test_reactor.py::test_interval_trigger_fires|GOOD|NA|NA|keep|interval|Mason
tests/reactor/test_reactor.py::test_interval_trigger_respects_interval|GOOD|NA|NA|keep|interval|Mason
tests/reactor/test_reactor.py::test_blocking_trigger_resolves_future|GOOD|NA|NA|keep|blocking|Mason
tests/reactor/test_reactor.py::test_blocking_unmatched_returns_no_matching|GOOD|NA|NA|keep|no trigger path|Mason
tests/reactor/test_reactor.py::test_circuit_breaker_disables_after_n_failures|GOOD|NA|NA|keep|breaker|Mason
tests/reactor/test_reactor.py::test_enable_trigger_resets_breaker|GOOD|NA|NA|keep|reset|Mason
tests/reactor/test_reactor.py::test_unregister_removes_trigger|GOOD|NA|NA|keep|unreg|Mason
tests/reactor/test_reactor.py::test_unregister_returns_false_for_unknown|GOOD|NA|NA|keep|false path|Mason
tests/reactor/test_reactor.py::test_status_reports_correctly|GOOD|NA|NA|keep|status|Mason
tests/reactor/test_reactor.py::test_multiple_triggers_same_event|GOOD|NA|NA|keep|multi|Mason
tests/reactor/test_reactor.py::test_disabled_trigger_does_not_fire|GOOD|NA|NA|keep|disabled|Mason
tests/skills/test_forge.py::TestForgeSkill::test_forges_valid_skill|GOOD|NA|NA|keep|forge+file|Mason
tests/skills/test_forge.py::TestForgeSkill::test_rejects_dangerous_content|GOOD|NA|NA|keep|security scan|Mason
tests/skills/test_forge.py::TestForgeSkill::test_rejects_empty_response|GOOD|NA|NA|keep|empty reject|Mason
tests/skills/test_forge.py::TestForgeSkill::test_rejects_name_collision|GOOD|NA|NA|keep|collision|Mason
tests/skills/test_forge.py::TestForgeSkill::test_strips_code_fences|GOOD|NA|NA|keep|fence strip|Mason
tests/skills/test_forge.py::TestMutateSkill::test_mutates_existing_skill|GOOD|NA|NA|keep|mutate+hash|Mason
tests/skills/test_forge.py::TestMutateSkill::test_mutation_missing_skill_skips|GOOD|NA|NA|keep|skip path|Mason
tests/skills/test_forge.py::TestMutateSkill::test_mutation_empty_learning_skips|GOOD|NA|NA|keep|skip path|Mason
tests/skills/test_forge.py::TestMutateSkill::test_mutation_security_rejection|GOOD|NA|NA|keep|security|Mason
tests/skills/test_forge.py::TestMutateSkill::test_mutation_blocked_for_t0_skill|GOOD|NA|NA|keep|tier block|Mason
tests/skills/test_forge.py::TestMutateSkill::test_mutation_blocked_for_t1_skill|GOOD|NA|NA|keep|tier block|Mason
tests/skills/test_forge.py::TestMutateSkill::test_mutation_allowed_for_t2_skill|GOOD|NA|NA|keep|tier allow|Mason
tests/skills/test_forge.py::TestMutateSkill::test_mutation_name_change_rejected|GOOD|NA|NA|keep|name guard|Mason
tests/memory/test_episodic_retrieval.py::TestBasicRetrieval::test_finds_matching_memory|GOOD|NA|NA|keep|retrieve|Mason
tests/memory/test_episodic_retrieval.py::TestBasicRetrieval::test_no_match_returns_empty|GOOD|NA|NA|keep|empty|Mason
tests/memory/test_episodic_retrieval.py::TestBasicRetrieval::test_respects_limit|GOOD|NA|NA|keep|limit|Mason
tests/memory/test_episodic_retrieval.py::TestWeightBasedRanking::test_higher_weight_ranks_first|GOOD|NA|NA|keep|order|Mason
tests/memory/test_episodic_retrieval.py::TestOrgScopeIsolation::test_org_scoped_visible_to_same_org|GOOD|NA|NA|keep|scope|Mason
tests/memory/test_episodic_retrieval.py::TestOrgScopeIsolation::test_org_scoped_invisible_to_other_org|GOOD|NA|NA|keep|isolation|Mason
tests/memory/test_episodic_retrieval.py::TestOrgScopeIsolation::test_global_visible_to_all_orgs|GOOD|NA|NA|keep|global|Mason
tests/memory/test_episodic_retrieval.py::TestTeamScopeIsolation::test_team_scoped_visible_to_same_team|GOOD|NA|NA|keep|scope|Mason
tests/memory/test_episodic_retrieval.py::TestTeamScopeIsolation::test_team_scoped_invisible_to_other_team|GOOD|NA|NA|keep|isolation|Mason
tests/memory/test_episodic_retrieval.py::TestTeamScopeIsolation::test_same_team_name_different_org_no_leakage|GOOD|NA|NA|keep|critical isolation|Mason
tests/memory/test_episodic_retrieval.py::TestEmbeddingRetrieval::test_noop_embedding_falls_back|GOOD|NA|NA|keep|fallback|Mason
tests/memory/test_episodic_retrieval.py::TestEmbeddingRetrieval::test_deleted_memories_excluded|GOOD|NA|NA|keep|deletion|Mason
tests/orchestrator/test_engine.py::TestDispatch::test_dispatch_creates_work_item|GOOD|NA|NA|keep|work item|human
tests/orchestrator/test_engine.py::TestDispatch::test_dispatch_metadata|GOOD|NA|NA|keep|metadata|human
tests/orchestrator/test_engine.py::TestDispatch::test_list_items|GOOD|NA|NA|keep|list|human
tests/orchestrator/test_engine.py::TestDispatch::test_cancel_queued|GOOD|NA|NA|keep|cancel|human
tests/orchestrator/test_engine.py::TestDispatch::test_status|GOOD|NA|NA|keep|status|human
tests/orchestrator/test_engine.py::TestExecution::test_worker_executes_and_completes|GOOD|NA|NA|keep|execution|human
tests/orchestrator/test_engine.py::TestExecution::test_worker_handles_failure|GOOD|NA|NA|keep|failure|human
tests/orchestrator/test_engine.py::TestExecution::test_priority_ordering|GOOD|NA|NA|keep|priority|human
tests/orchestrator/test_engine.py::TestExecution::test_cancelled_item_skipped|GOOD|NA|NA|keep|skip cancelled|human
tests/orchestrator/test_engine.py::TestExecution::test_emits_completion_event|GOOD|NA|NA|keep|event emit|human
tests/models/test_engine.py::test_get_engine_creates_engine|WEAK|over-mock|med|keep|mocks create_async_engine|human
tests/models/test_engine.py::test_get_engine_converts_postgres_prefix|WEAK|over-mock|med|keep|mocks create_async_engine|human
tests/models/test_engine.py::test_get_engine_caches_across_calls|WEAK|over-mock|med|keep|mocks internals|human
tests/models/test_engine.py::test_get_engine_raises_on_different_url|GOOD|NA|NA|keep|raises behavior|human
tests/models/test_engine.py::test_get_engine_same_url_empty_string|WEAK|over-mock|med|keep|mocks internals|human
tests/models/test_engine.py::test_get_session_raises_without_engine|GOOD|NA|NA|keep|raises behavior|human
tests/models/test_engine.py::test_get_session_with_url|BAD|over-mock|high|rewrite|heavy mocking AsyncSession test|human
tests/models/test_engine.py::test_close_engine|WEAK|over-mock|med|keep|mocks everything asserts method called|human
tests/models/test_engine.py::test_close_engine_when_none|WEAK|no-assert|low|keep|no-op check only|human
tests/persistence/test_pool.py::test_get_pool_creates_pool|WEAK|over-mock|med|keep|mocks asyncpg.create_pool|human
tests/persistence/test_pool.py::test_get_pool_returns_existing_without_recreating|GOOD|NA|NA|keep|cache semantics|human
tests/persistence/test_pool.py::test_close_pool|WEAK|call-count|med|keep|mock.close.called|human
tests/persistence/test_pool.py::test_close_pool_when_none|WEAK|no-assert|low|keep|no-op check|human
tests/persistence/test_pool.py::test_run_migrations_no_dir|WEAK|call-count|low|keep|acquire.not_called only|human
tests/persistence/test_pool.py::test_run_migrations_applies_sql|GOOD|NA|NA|keep|verifies sql+insert content|human
tests/persistence/test_pool.py::test_run_migrations_skips_applied|GOOD|NA|NA|keep|skip path|human
tests/persistence/test_pool.py::test_run_migrations_marks_preexisting|GOOD|NA|NA|keep|bootstrap path|human
tests/tools/test_tool_definitions.py::TestToolDefinition::test_create_basic_tool|WEAK|tautology|low|keep|setter=getter|Mason
tests/tools/test_tool_definitions.py::TestToolDefinition::test_tool_with_parameters|WEAK|tautology|low|keep|setter=getter|Mason
tests/tools/test_tool_definitions.py::TestToolDefinition::test_tool_with_groups|WEAK|tautology|low|keep|setter=getter|Mason
tests/tools/test_tool_definitions.py::TestToolCall::test_create_tool_call|WEAK|tautology|low|keep|setter=getter|Mason
tests/tools/test_tool_definitions.py::TestToolResult::test_success_result|WEAK|tautology|low|keep|setter=getter|Mason
tests/tools/test_tool_definitions.py::TestToolResult::test_error_result|WEAK|tautology|low|keep|setter=getter|Mason
tests/tools/test_tool_definitions.py::TestToolResult::test_warden_flags|WEAK|tautology|low|keep|setter=getter|Mason
tests/cache/test_prompt_cache.py::test_get_miss|GOOD|NA|NA|keep|none path|human
tests/cache/test_prompt_cache.py::test_set_and_get|GOOD|NA|NA|keep|roundtrip|human
tests/cache/test_prompt_cache.py::test_set_with_custom_ttl|GOOD|NA|NA|keep|ttl check|human
tests/cache/test_prompt_cache.py::test_delete|GOOD|NA|NA|keep|delete|human
tests/cache/test_prompt_cache.py::test_invalidate_pattern|GOOD|NA|NA|keep|pattern invalidate|human
tests/cache/test_prompt_cache.py::test_set_serializes_non_json_types|GOOD|NA|NA|keep|serialize fallback|human
tests/cache/test_prompt_cache.py::test_invalidate_pattern_no_matches|GOOD|NA|NA|keep|noop path|human
tests/agents/test_task_queue.py::TestTaskQueue::test_submit_and_claim|GOOD|NA|NA|keep|submit+claim|Mason
tests/agents/test_task_queue.py::TestTaskQueue::test_claim_returns_none_when_empty|GOOD|NA|NA|keep|empty|Mason
tests/agents/test_task_queue.py::TestTaskQueue::test_complete_task|GOOD|NA|NA|keep|complete state|Mason
tests/agents/test_task_queue.py::TestTaskQueue::test_fail_task|GOOD|NA|NA|keep|fail state|Mason
tests/agents/test_task_queue.py::TestTaskQueue::test_get_status|GOOD|NA|NA|keep|status|Mason
tests/agents/test_task_queue.py::TestTaskQueue::test_multiple_tasks_fifo|GOOD|NA|NA|keep|ordering|Mason
tests/api/test_stream_routes.py::TestStreamEndpoint::test_authenticated_request_returns_sse_events|GOOD|NA|NA|keep|SSE format|Mason
tests/api/test_stream_routes.py::TestStreamEndpoint::test_sse_events_contain_status_and_done|GOOD|NA|NA|keep|event types|Mason
tests/api/test_stream_routes.py::TestStreamEndpoint::test_unauthenticated_returns_401|GOOD|NA|NA|keep|auth|Mason
tests/api/test_stream_routes.py::TestStreamEndpoint::test_missing_goal_returns_400|GOOD|NA|NA|keep|validation|Mason
tests/api/test_stream_routes.py::TestStreamEndpoint::test_injection_blocked_returns_error_sse_event|GOOD|NA|NA|keep|warden in SSE|Mason
tests/api/test_stream_routes.py::TestStreamEndpoint::test_response_contains_data_sse_format|GOOD|NA|NA|keep|format|Mason
tests/memory/test_correction_extraction.py::TestCorrectionExtraction::test_fail_then_succeed_produces_learning|GOOD|NA|NA|keep|extraction|Mason
tests/memory/test_correction_extraction.py::TestCorrectionExtraction::test_all_succeed_no_extraction|GOOD|NA|NA|keep|no correction|Mason
tests/memory/test_correction_extraction.py::TestCorrectionExtraction::test_all_fail_no_extraction|GOOD|NA|NA|keep|no correction|Mason
tests/memory/test_correction_extraction.py::TestPositiveExtraction::test_first_try_success|GOOD|NA|NA|keep|positive pattern|Mason
tests/auth/test_static_key.py::TestStaticKeyAuth::test_correct_key_returns_system_auth|GOOD|NA|NA|keep|success path|Mason
tests/auth/test_static_key.py::TestStaticKeyAuth::test_wrong_key_raises|GOOD|NA|NA|keep|raises|Mason
tests/auth/test_static_key.py::TestStaticKeyAuth::test_missing_header_raises|GOOD|NA|NA|keep|raises|Mason
tests/auth/test_static_key.py::TestStaticKeyAuth::test_no_bearer_prefix_raises|GOOD|NA|NA|keep|raises|Mason
tests/agents/test_artificer_tools.py::TestArtificerWithTools::test_simple_code_response|GOOD|NA|NA|keep|code response|Mason
tests/agents/test_artificer_tools.py::TestArtificerWithTools::test_artificer_calls_tool_when_llm_returns_tool_call|WEAK|no-assert|med|rewrite|TODO comment only asserts not blocked|Mason
tests/agents/test_artificer_tools.py::TestArtificerWithTools::test_artificer_soul_injected|GOOD|NA|NA|keep|soul injection|Mason
tests/api/test_traces_routes.py::TestTracesEndpoint::test_authenticated_returns_phoenix_pointer|GOOD|NA|NA|keep|pointer|Mason
tests/api/test_traces_routes.py::TestTracesEndpoint::test_unauthenticated_returns_401|GOOD|NA|NA|keep|auth|Mason
tests/integration/test_warden_in_pipeline.py::TestWardenInPipeline::test_blocks_injection_in_chat|GOOD|NA|NA|keep|pipeline block|Mason
tests/integration/test_warden_in_pipeline.py::TestWardenInPipeline::test_allows_normal_chat|WEAK|status-only|low|keep|accepts 200 or 502 loose|Mason
tests/agents/test_github_flow.py::TestGitHubFlowStructure::test_form_includes_repo_field|WEAK|status-only|low|keep|substring check too loose|Mason
tests/agents/test_github_flow.py::TestGitHubFlowStructure::test_structured_request_accepts_repo|WEAK|status-only|low|keep|route exists only|Mason
tests/builders/evidence/test_ci_gate_is_deterministic.py::test_ci_gate_is_deterministic_and_boolean|GOOD|NA|NA|keep|boolean gate|Mason
tests/builders/services/test_artifact_store.py::test_artifact_store_persists_and_lists_artifacts|GOOD|NA|NA|keep|store|Mason
tests/builders/integration/test_gate_after_result.py::test_core_evaluates_gates_after_runtime_result_returns|GOOD|NA|NA|keep|stage flow|Mason
tests/builders/resilience/test_retry_without_duplicate_artifacts.py::test_retries_do_not_create_duplicate_durable_artifacts|GOOD|NA|NA|keep|dedup|Mason
tests/builders/resilience/test_stage_replay_idempotency.py::test_replaying_same_runtime_result_does_not_corrupt_run_state|GOOD|NA|NA|keep|idempotency|Mason
tests/agents/test_session_injection.py::TestSessionInjection::test_session_history_prepended|GOOD|NA|NA|keep|history injection|Mason
tests/builders/integration/test_runtime_to_github.py::test_runtime_facing_github_interactions_flow_through_service_contract|GOOD|NA|NA|keep|contract check|Mason
tests/api/test_admin_coverage.py::TestAddLearningBlocked::test_warden_blocks_malicious_learning|GOOD|NA|NA|keep|checks 400 and error body contains flags|Mason
tests/api/test_admin_coverage.py::TestLearningApprovals::test_list_approvals_gate_disabled|GOOD|NA|NA|keep|checks gate_enabled false and empty list|Mason
tests/api/test_admin_coverage.py::TestLearningApprovals::test_list_approvals_gate_enabled_empty|GOOD|NA|NA|keep|gate enabled but empty|Mason
tests/api/test_admin_coverage.py::TestLearningApprovals::test_list_approvals_gate_with_pending|GOOD|NA|NA|keep|verifies learning_id echoed back|Mason
tests/api/test_admin_coverage.py::TestLearningApprovals::test_approve_learning_gate_disabled_501|GOOD|NA|NA|keep|checks 501 when gate is None|Mason
tests/api/test_admin_coverage.py::TestLearningApprovals::test_approve_learning_success|GOOD|NA|NA|keep|verifies reviewed_by and status|Mason
tests/api/test_admin_coverage.py::TestLearningApprovals::test_approve_learning_not_found_404|GOOD|NA|NA|keep|404 for unknown learning id|Mason
tests/api/test_admin_coverage.py::TestLearningApprovals::test_reject_learning_gate_disabled_501|GOOD|NA|NA|keep|501 when gate disabled|Mason
tests/api/test_admin_coverage.py::TestLearningApprovals::test_reject_learning_success|GOOD|NA|NA|keep|verifies status and reason echoed|Mason
tests/api/test_admin_coverage.py::TestLearningApprovals::test_reject_learning_not_found_404|GOOD|NA|NA|keep|404 for unknown id|Mason
tests/api/test_admin_coverage.py::TestUserManagement::test_list_users_no_db_503|GOOD|NA|NA|keep|503 when db_pool is None|Mason
tests/api/test_admin_coverage.py::TestUserManagement::test_list_users_all|GOOD|NA|NA|keep|verifies count and email fields|Mason
tests/api/test_admin_coverage.py::TestUserManagement::test_list_users_filtered_by_status|GOOD|NA|NA|keep|query filter honored|Mason
tests/api/test_admin_coverage.py::TestUserManagement::test_approve_user_success|GOOD|NA|NA|keep|verifies status and id in body|Mason
tests/api/test_admin_coverage.py::TestUserManagement::test_approve_user_not_found_404|GOOD|NA|NA|keep|UPDATE 0 maps to 404|Mason
tests/api/test_admin_coverage.py::TestUserManagement::test_approve_user_no_db_503|GOOD|NA|NA|keep|503 path|Mason
tests/api/test_admin_coverage.py::TestUserManagement::test_reject_user_success|GOOD|NA|NA|keep|status rejected verified|Mason
tests/api/test_admin_coverage.py::TestUserManagement::test_reject_user_not_found_404|GOOD|NA|NA|keep|UPDATE 0 to 404|Mason
tests/api/test_admin_coverage.py::TestUserManagement::test_reject_user_no_db_503|GOOD|NA|NA|keep|503 path|Mason
tests/api/test_admin_coverage.py::TestUserManagement::test_approve_team_success_org_only|GOOD|NA|NA|keep|checks approved_count and scope|Mason
tests/api/test_admin_coverage.py::TestUserManagement::test_approve_team_with_team_id|GOOD|NA|NA|keep|scope includes team|Mason
tests/api/test_admin_coverage.py::TestUserManagement::test_approve_team_missing_org_400|GOOD|NA|NA|keep|400 when missing org|Mason
tests/api/test_admin_coverage.py::TestUserManagement::test_approve_team_no_db_503|GOOD|NA|NA|keep|503 path|Mason
tests/api/test_admin_coverage.py::TestUserManagement::test_disable_user_success|GOOD|NA|NA|keep|status disabled verified|Mason
tests/api/test_admin_coverage.py::TestUserManagement::test_disable_user_not_found_404|GOOD|NA|NA|keep|UPDATE 0 to 404|Mason
